TARGET,TEXT,STANCE
俄罗斯叙利亚反恐行动, 事实上，在伊拉克进入分裂过程中，美国不但坐壁上观，还声称不让中东国家干涉。而真正帮助伊拉克政府的是谁呢？是美国一直视为敌人的伊朗、叙利亚，背后还有最近两年和美国尖锐对立的 俄罗斯 。这不得不让人浮想联翩， ISIS 的复杂程度超过想象。,AGAINST
俄罗斯叙利亚反恐行动,普京反恐：说打真打，说走……要打再来！ // @不沉默的大多数 : 如果有人公然支持纵容恐怖势力，那还反个屁，让欧洲玩自食其果吧,FAVOR
俄罗斯叙利亚反恐行动,叙利亚乱局背后的主使已经很明朗了,NONE
俄罗斯叙利亚反恐行动,俄罗斯驻黎巴嫩大使亚历山大17日表示，俄罗斯从叙利亚撤军并不是停止在叙反恐行动。他说，在军事层面，俄罗斯在叙利亚的反恐行动仍在有序进行。在政治层面，俄罗斯强力推动叙利亚有关各方举行和谈。,FAVOR
俄罗斯叙利亚反恐行动,干得漂亮，杀光is,FAVOR
俄罗斯叙利亚反恐行动,目的达到了，大家都不认账是最好的！,AGAINST
俄罗斯叙利亚反恐行动,美国和土耳其，不知谁是对“恐怖分子”实行双重标准。说实在的，俄罗斯见到美土闹疆会很高兴的。,AGAINST
俄罗斯叙利亚反恐行动,这次让奥巴马搬回一局。。。。,AGAINST
俄罗斯叙利亚反恐行动,毛子的S400呢，逗比俄罗斯，弹片都不给看,AGAINST
俄罗斯叙利亚反恐行动,是熊是猫还是熊猫出来遛遛，我说毛子。,FAVOR
俄罗斯叙利亚反恐行动,什么！伤我大天朝的人，我要谴责你,NONE
