TARGET,TEXT,STANCE
开放二胎,现在开放二胎也有意思。如果哥哥姐姐结婚了，父母突然死了，哥哥姐姐就有抚养义务，多一个累赘。这TMB太有劲了。现在打感情牌，以后打法律牌，要么年龄差不多，差个十几岁的。所以现在谁差十几岁然后要生个二胎的，最好早点脱离父母关系。,AGAINST
开放二胎,我们的话题升级到产检，生娃，买尿布，买玩具车，哪里做月子，二胎然并卵,NONE
开放二胎,#全面二胎#全 面二胎对于每一个家庭都是值得认真抉择的问题。做为一个平凡女人的我而言，老公体贴，孩子乖巧，没有理由不生。给孩子添个伴儿，为丈夫延续血脉，给自己一 次再去体会孕育、养育的辛苦与幸福并存的人生经历。二胎时代我固然知道比自己想象的还要辛苦，但我更愿意相信生活一定会更幸福。,FAVOR
开放二胎,#我们离发达国家还有多远#走歪了，有人说国情导致福利不完善，那么13亿人口如何来，先鼓励生育，然后计划生育，然后又开放二胎，先改革开放，然后又屏蔽外国网站，我们所做的，错误探索太多，贫富差距的拉大，人口老龄化，都是人为因素导致，未来也许会好转，但真的，已经不关心未来了，所以我喜欢历史,AGAINST
开放二胎,开放二胎的大背景是人口结构的巨变。有预测到2023年，中国65岁以上老人比例将升至两成。看看内文图示中国人均寿命的快速增长，可知废除计划生育的之紧迫。,FAVOR
开放二胎,一边延迟退休5年，一边多交金5年，一进一出，等于赖掉了10年！又开始吹嘘要男女同年龄退休，再开放二胎。这说明，随着官老爷们的生活水平的不断提高，奴隶们的剩余价值又要多拿点走，同时奴隶们的数量也不够了。,AGAINST
开放二胎,和老婆想要二胎，要了3年一直没成功，今天去土地庙算命求签，求说什么时候可以怀，老先生说了一大堆文言文听不懂，只听到最后一句是：有贵人相助……！,FAVOR
开放二胎,二胎进入孕晚期过后真的不摆了，比起怀大宝的时候，疼痛感倍增，洗澡难，翻身难，各种难每天倒计时，眼巴巴的盼卸货女子本弱，为母则刚,FAVOR
开放二胎,当初父母要是敢生二胎，惩罚不止罚款，还会失去工作。计划生育的时候那么霸道，现在一转身就不管我们独生子女了。以前单独双独可生二胎，好歹心里平衡些。我们独生子女就是时代的牺牲品。时代春风中凌乱的孤独。,AGAINST
开放二胎,#全面二胎#其实放开最大的好处是让新一代的人们更容易学会—分享,FAVOR
开放二胎,刚肚皮抖动几下我下意识的还以为是胎动!其实不妨我还没有从十月怀胎中释放出来！其实我已经卸货！我知道我已经沉浸在喜得二胎的喜悦中不能自拔…… |张家口·五...,FAVOR
开放二胎,#苦劝儿子生二孩无果#又是一个催生的，生为婆婆也是个过来人，不造生小孩有多痛苦吗？耽误工作先不说，光是怀孕有多痛苦难道不造吗？！真不造国家开放二胎政策害苦了多少妇女…,AGAINST
开放二胎,近期最狗屎的政策就是延长退休年龄 开放二胎取消晚婚晚育假高考取消英语，以前最讨厌别人说你国，现在是真的你国药丸 一个二胎让女性地位狂降,AGAINST
开放二胎,开放二胎之后，大龄女青年找工作尤其是私企都要面临你将来结婚生猴子的问题，此时只要一句：我是同性恋，即可完美打消用人单位的顾虑。配上我狗啃的秃脑瓜子，简直有奇效！,AGAINST
开放二胎,二胎政策一放开，赶着要孩的还真不少，医院检查明显看出。都怪为娘的没管住嘴，导致糖分摄入太多，钙含量摄入太少，娘亲今后一定改正，期待宝宝健康的成长。,FAVOR
开放二胎,90后毕业后学费免费，90后要买房时候房价大涨。90后结婚时晚婚假取消了，90后生孩子时开放二胎了……我预测40年后，90后退休时候，全国房价才会跌，不知道对不对？#深圳房价# |深圳,AGAINST
开放二胎,如果有二胎，就给我生个哥哥吧——BY SN,FAVOR
开放二胎,我真的对TC有点失望了，开放二胎号召女性回归家庭，这些都是潜意识的洗脑啊，发生这种事情居然新浪还撤热搜，你知道唯利是图掉钱眼里去以后生孩子会没屁眼的吗现在某国女性真的是感觉都不能在自己国家好好生活了,AGAINST
开放二胎,当父亲前阵子突然发生意外去世，当母亲每天哭哭啼啼说父亲扔下她一个人孤孤单单，当我们四姐弟手忙脚乱把父亲后事安排好，又要商量如何安置母亲的时候，就深刻体会到，父母给我们最好的遗产，就是相亲相爱的手足。有兄弟姐妹，万事都有商量，有人互相扶持。,FAVOR
开放二胎,想起来那天给我妈说的 国家开放二胎政策我合法了 啥时候开放三胎了 冉冉也就合法了,FAVOR
开放二胎,延迟退休，取消晚婚假，开放二胎，号召妇女回归家庭，封ins，封美剧，封同性恋早恋电视剧，这尼玛都是你们捧的大大这届干的好事。,AGAINST
开放二胎,国家开放二胎是对的 不然这月黑风高的夜晚就我自己还不被吓死,FAVOR
开放二胎,人这么多为什么还开放二胎？！每逢节日必塞人！,AGAINST
开放二胎,一证在手，二胎不愁虽然要带着一大票证办理，但二十分钟就给办妥，真是迅速！,FAVOR
开放二胎,#全面二胎# 我的学生家长 生三胎 罚款60万 现在9岁左右 悲催的是生二胎时也罚款了 因为当时还没有开放二胎,FAVOR
开放二胎,当初政策强制性要求一家只能有一个孩子，社会，学校，家庭，造就了“神奇”的独生子女一代。现在又开放二胎了，各种独生子女自私不让父母生。呵呵，看了这些新闻我也是醉了，孩子们的人生已经被畸形了，现在都怪孩子喽？恶心,AGAINST
开放二胎,新婚快乐 何图图  早生贵子 现在可以生二胎了哦,FAVOR
开放二胎,噢买嘎。。。最无言的一代了吧。。。出生时实行计划生育，现在开放二胎。以前花钱难找学校读书，现在九年义务教育学费全免。以前物价平稳，准备工作了，现在物价飞涨。以前在单位逢年过节有问候，现在考上工作了什么都没有。现在到了晚婚年纪却又没了晚婚假我尽无言以对#晚婚假确定取消#,AGAINST
开放二胎,上世纪八十年代开始计划生育，很多城市公务员干部工人为了保住饭碗生了一胎，现在又大量提倡二胎。提倡二胎，难道不也是一种计划生育吗？把中国放在世界中观望，中国人为了世界的经济发展，究竟要贡献多少力量呢？中国的政府，不是宣扬人们追求物质金钱，就是宣扬生孩子，却严重忽视了人们的精神关怀,AGAINST
开放二胎,看到一片报道说中国人口结构恶化 总的来说就是走狗党一直靠廉价的劳工来吸引投资 现在奴役不够用了开始狗急跳墙开放二胎 现在连疫苗都有问题了 生你妈卖批？？这都不重要 重要的是以后不生小孩会不会被走狗党抓啊！！！,AGAINST
开放二胎,弟弟二胎，回家粘个喜，和叔叔大爷们见见，虐虐自己的无奈青春时光！宝宝们，你们身边的弟弟妹妹都已麻麻爸比幸福ing，而我们还在不弃不停！抹泪前行！有相同感受的宝宝啵一个！还是要祝福弟弟！,FAVOR
开放二胎,#全面二胎# 跟裹脚一样，我们这代人成历史残余的奇葩了，至于那些说风凉话当年为啥听这个政策不敢反抗的人们我只能说清政府的猪尾巴头的来源是由于留头不留发留发不留头是清朝灭亡之后的历史才会告诉你的。,AGAINST
开放二胎,开放二胎，实质，就是让这些未来的孩子们承受老龄、失独、养老金被挪用贪污、大量空置房地产的罪恶之果，奴隶不够剥削了。,AGAINST
开放二胎,九零后被坑的一代吧。成长就只有一个人。现在毕业了开放二胎。自己都要养不活了。好不容易有个晚婚假还取消了，像我们这种一线员工节假日都没有，期待的晚婚假没有了，顿时觉得人生没意义了，辛辛苦苦作死啊。你妹的,AGAINST
开放二胎,开放二胎就是针对你们这些知道太多的熊孩子而出的政策,FAVOR
开放二胎,二胎，求祝福 |南京·竹山...,FAVOR
开放二胎,参加娃爸朋友的二胎满月酒，那个小宝宝本来在奶奶怀里还在哭闹，我接过来瞬间就安静下来居然在怀里睡着了，小手托着下巴，脑袋枕着胳膊，我突然觉得好温暖，那么小那么可爱，简直母爱泛滥。 |深圳·宝能...,FAVOR
开放二胎,感谢我妈坚持只生了我一个，虽然以后养老压力大，但我愿意抗！感谢独生子女政策，让我们这些家里有重男轻女长辈的独生女能够享受到孩子该有的快乐和教育。全面二胎后，地位好不容易上升的女孩估计又会下降了，特别是比较穷又传统的家庭。又会回到姐姐打工供弟弟读书的局面。,AGAINST
开放二胎,开放二胎简直脑子有屎，还生个屁啊生，人还不够多吗，非得把地球整垮了才高兴？自作孽不可活,AGAINST
开放二胎,再一次深刻的体会到了国人素质多么差感觉开放二胎根本不是什么好事，国人的素质会越来越差的,AGAINST
开放二胎,有个哥真好，远在新疆还是会记得给我买好吃的！没生二胎的可以考虑生了，没有比亲兄妹更亲的了 |鄂尔多斯·...,FAVOR
开放二胎,法律就是扯淡的么。你让生几个就生几个。超生了罚款。不生的你特么给奖励啊。现在开放二胎了。以前的呢。一页掀过去。对你们来说。十万八万的就是一句话。对老百姓来说。东拼西凑。半辈子积蓄没了。有本事你不让生啊。奶奶个球的。也不用多。五十年。试试。看看中国还有几个人。说好的为人民服务呢,AGAINST
开放二胎,政府犯错开放二胎！痛罚超前二胎！是不是抓住最后一个敛老百姓财机会,AGAINST
开放二胎,北京全面开放二胎，事儿没错，但是产检跟不上怎么办？去了门诊就得考虑挂号的事，预约？一个月内约满了，每个月定时的检查不能错过，那就排队，凌晨三点半排个第一名，辛苦的全是家长。这边医院产科只有周一到周五上午才有，乌央乌央的人..有的项目做不了还得去上级医院，这让孕妇们怎么方便呀？,FAVOR
开放二胎,90后断崖式减少？对不起，这锅我们90后不背某大大开放二胎鼓励生育鼓励妇女回归家庭延迟退休退休后继续交社保，房价物价一个不降，相应的社会保障就业保障措施一个都没跟上，人想生，敢吗？反正我不敢养孩子的钱都省下来自己花我该过的多滋润,AGAINST
开放二胎,国家全面开放二胎的政策一出，引发了社会各界的激烈讨论，小清作为一名光荣的八零后独生子女，眼看着自己就要成为唯一的“独一代”了，心里很不是滋味。虽然自己没有体会过有兄弟姐妹的感觉，但是依然被下面这篇文章感动得稀里哗啦，所以就拿出了与大家分享。,FAVOR
开放二胎,有了儿子一点都不想上班啊！有点羡慕自由职业者妈妈，想工作时就去工作，不想工作时就陪孩子玩。以后等他长大了，去读书了，也陪不了了希望以后自己二胎时能如愿，但是几乎不可能啊！,FAVOR
开放二胎,#全面二胎#呵呵呵,AGAINST
开放二胎,开放二胎，既是对年轻人勇气的考验，也是对爷爷奶奶们精力的考验。中国父母既要含辛茹苦养育自己的孩子，还要劳心劳力照顾孩子的孩子，不容易。,NONE
开放二胎,昨天和杰哥认真的讨论了下二胎的事情，杰哥表示经济上没有多大的压力，最大的压力在于没人带孩子！是的，我们都很想给米豆添个妹妹或者弟弟，不过对于现在我们这种家庭状况真的没人带孩子，还是等过两年各方面都更加成熟了再考虑给米豆添伴的事情吧……,FAVOR
开放二胎,这么多问题，国家鼓励生二胎，为啥不给政策降低养二娃的成本呢，这么大一个国家，身边的很多人不敢生孩子，怕养不起，我这种心大的也不合计了，走一步看一步吧，那天和一个学写字的姐姐唠嗑，她说，人活一辈子，过的就是孩子，财富生不带来死不带去，花多少钱也买不来一个孩子，听她说完我还挺欣慰,FAVOR
开放二胎,哈哈，我们这代人，赶上了非典，赶上了减负，赶上了房价飞涨，赶上了工作不好找，赶上了延迟退休，赶上了开放二胎，还赶上了婚假减少，全日制雾霾我们都赶上了现在又赶上了#退休人员缴医保#,AGAINST
开放二胎,开放二胎新闻传出那夜，网上尽是段子，有说杜蕾斯老板哭晕在厕所，有说各国奶牛惊得乳头倒竖，有说自己整晚睡觉都觉得楼在摇，还有在股市被深度套牢的股民穷开心，声嘶力竭地喊“解套啦，解套啦”,NONE
开放二胎,今天二宝15孕周整，前两天刚做完检查，大夫说我血糖值偏高了，让我控制饮食，过段时间要复查，可我本身就是个爱吃甜食的人，一下子控制不住，可怎么办[冷汗]@怀孕280天 @二胎妈妈圈 @怀孕育儿日记 @女王怀孕日记,FAVOR
开放二胎,从某些角度来看，开放二胎太明智了好么！指不定哪天一个熊孩子捅了娄子，另外一个还能帮着圆谎瞒着你呀，社会和谐了很多不是嘛,FAVOR
开放二胎,当初因为舍不得意外的小生命而迎来二胎时代，如今看到两个小家伙相依相伴，真的感谢自己当初的选择，只要结局是美好的，过程艰辛点儿真的不重要。,FAVOR
