TARGET,TEXT,STANCE
iPhone SE,#iPhoneSE#给老妈买的，老妈美的一中午没睡觉跑分比我的高,FAVOR
iPhone SE,【iPhone SE杀回4英寸 国产厂商还会跟么】其实这件事的焦点就是到底多小算小以及为了旗舰体验被迫放弃小屏的用户还真的回得去吗？http://t.cn/Rqb1rFO,NONE
iPhone SE,不光是屏幕更小 iPhone SE的指纹识别和屏幕显示都比6s差 也就是说iPhoneSE的指纹传感器与屏幕素质都不及iPhone 6s。国外媒体撰文称，苹果在新设备上采用和iPhone 5s一样的“更低对比度和可视角度”的显示屏 …,AGAINST
iPhone SE,#iPhoneSE黄屏#看到的最佳回应～买了个那么色（SE）的手机能不黄吗？,AGAINST
iPhone SE,#坐等iphone7#不喜欢，不看好，不准备出手，作为一名专业的果粉来说，对于iphone SE并不抱有太高的兴趣，而且iphone 5c惨淡遭遇已是前车之鉴，大屏幕已经成为市场的主流，曲面屏幕的到来也指日可待~,AGAINST
iPhone SE,iPhoneSE太傻逼了，真的很傻逼，乔老爷子气的得诈尸。。,AGAINST
iPhone SE,iPhone SE到手第二天就花屏了.这运气也太好了，还是苹果真的不行了。,AGAINST
iPhone SE,【靠谱设计：4英寸苹果iPhoneSE外观定型】据此前消息，苹果4英寸新机iPhoneSE（或iPhone5SE）将于3月21日发布，将搭载4英寸屏，A9处理器和2GB内存，1200万像素摄像头，1642mAh容量电池，售价或3688元起。外媒MacRoumors据之前曝光的设计图和自己搜集到的内部消息，设计出了该机的渲染图，感受下！,FAVOR
iPhone SE,黄屏了#iPhoneSE黄屏#,AGAINST
iPhone SE,iPhone SE 黄屏!笑死…用这么se色的手机当然黄啊暖色护眼懂不懂,FAVOR
iPhone SE,iPhone SE 黄屏又多了起来，年年新机都有人说品控??其实新鲜出炉的新机容易黄屏，是粘合剂造成的，用用就好——但也不排除一黄到底的可能。可以同角度同光源拍照，疯狂玩两天游戏让屏幕发热，再对比前后照片测试。抢新就这代价，不放心先退了，过段时间再买后面的批次，会好很多。,AGAINST
iPhone SE,20000+ 张精美高清壁纸 支持iPhone 6/6 Plus/SE和iPod在中国区从 ￥12.00 降价到 ￥6.00。下载地址： http://t.cn/Rz9o1ND,NONE
iPhone SE,#苹果新品发布会# iPhoneSE貌似摄像头不外突了，普天同庆,FAVOR
iPhone SE,#采访记录#昨天中央人民广播电台连线，讨论iphone SE，说美国媒体认为此款手机为中国人定制的。因为中国喜爱苹果，又买不起。所以便宜的iphone se会大行其道。我说这是误解了中国人，即使工资2000元的，买苹果他也会咬牙买个6P，不会买个小屏的iphone se明摆着告诉大家他穷。如果选个价廉物美的，中国,AGAINST
iPhone SE,#早报# |史上最短苹果发布会，史上最便宜iPhone SE；阿里电商交易额破3万亿，去年光税就交了178亿！http://t.cn/RGkaP2Q,FAVOR
iPhone SE,iphoneSE 先睹为快，感谢新浪直播～～感谢嘉宾～～～#苹果春季发布会2016#,FAVOR
iPhone SE,iPhone se真的不好看，又是上下两道杠杠，如果是采用iPhone 4的外观，我相信很多果粉会毫不犹豫的买下。但是这个样子的外观，大家可能就需要考虑一下了。,AGAINST
iPhone SE,iPhone SE 有几个问题需要验证：1，WIFI芯片和信号是不是最新的。反正5和5S很坑。2，防水是不是和6S同步提升。3，外壳还是软软的？这些才是日常使用的重点啊。,AGAINST
iPhone SE,2GB内存优势: iPhone SE vs.iPhone 5s测试：同样都是4英寸iPhone，两部手机在测试过的性能差异还是有点大的。http://t.cn/Rq2ou6o,AGAINST
iPhone SE,#iPhoneSE#我觉得se挺好的呀我就喜欢5s的外观，本来准备买5s的，结果出了这款内外结合得太合我意了,FAVOR
iPhone SE,#iPhoneSE# 16G499刀，64G599刀，感觉好便宜，配置也很不错。,FAVOR
iPhone SE,iPhone SE供货充足: 一机难求也许不会出现：回顾过去几年新款iPhone上市，每一次都是被果（Huang）粉（Niu）抢破了头，这次也许会消停一下了。http://t.cn/RqZ0aqQ,AGAINST
iPhone SE,#iPhoneSE# 洗洗睡吧。。丑到没朋友的表带。和5S一摸一样的SE。虽然首批有中国。但是一点都不期待。晚安 |大连·东软,AGAINST
iPhone SE,#iPhoneSE黄屏# 当SE刚刚睁开眼睛看到新主人对他说第一声“Hallo”的时候，主人却说：“怎么是黄屏，退了退了。”想想SE也是够可怜。,AGAINST
iPhone SE,iPhone SE 到手、单手操作方便多了！,FAVOR
iPhone SE,iPhoneSE发布后…又救活了多少iPhone5/5s的手机壳库存.......,AGAINST
iPhone SE,发表了博文《从指纹识别看手机数字钥匙商机》从指纹识别看手机数字钥匙商机原作：龚蕾上个月苹果公司推出iPhoneSE同样可设置指纹识别，这是一款新的4英寸智能手机，该手机是在2013年发布iPhone5|从指纹识别...,NONE
iPhone SE,#iPhoneSE# 上个月28号在官网订的iphone SE ，昨天到的货足足等了半个多月，今天就变成这样了！我现在要怎么办？！请给我一个合理的解释！！,AGAINST
iPhone SE,#ZOL牛文分享#『关于iPhone SE 苹果真是下了一手好棋！』相信有很多果粉和我一样，于北京时间3月22日凌晨全程观看了苹果的春季发布会。那么看了发布会的小伙伴们，想必你们内心也和我一样有千万只草泥马奔腾而过吧... @ZOL中关村在线 阅读链接： http://t.cn/RGskkVM,AGAINST
iPhone SE,今天去苹果店试玩，觉得iPhoneSE真的很鸡肋；IPad Pro 9.7却很完美除了那个突出的摄像头，港版32G的只要3500多,AGAINST
iPhone SE,#iPhoneSE订购# 然并卵，想要大屏！小屏看视频实在不爽 |济南·济南...,AGAINST
iPhone SE,哦，新品是IPHONESE。,NONE
iPhone SE,【iPhone SE再遭到挫折 蓝牙连接出bug】在过去的两周中，一些iPhone SE用户用这部手机连接蓝牙设备通话遇到了杂音等问题。目前苹果还没有对此问题进行回应，第三方也未有解决办法。此问题似乎有一定出现机率，就我们身边已经用到iPhone SE的用户来说，并未发现此问题。http://t.cn/Rqx2POC,AGAINST
iPhone SE,#iphone SE# 小粉很可爱，一手完全掌握??,FAVOR
iPhone SE,iphonese真觉得是时代倒退的产品...,AGAINST
iPhone SE,苹果3.21发布会，iPhoneSE前瞻 就外观而言，你更喜欢哪款非官方渲染图？不买！看看喽！http://t.cn/RGrUSLg,AGAINST
iPhone SE,"@iPhone se 这配置真的是让人买6s plus.又纠结～买5s又落后～各种缺点外露！你各行达人都在抱怨！升级又干脆点，前置120，后置1200～自拍达人又在纠结中,让各种达人蝴蝶的郁闷吧～科技以人为本摸～呵呵",AGAINST
iPhone SE,#iPhone?SE 黄屏# 第一组6p拍的，SE和6。第二组6拍的，SE和6p暖色模式。第三组6拍的，SE和6p正常模式。略显暗淡，感觉是屏幕小光度不够的缘故,AGAINST
iPhone SE,#美式神吐槽小苹果#【《福布斯》：iPhone SE在印度将“见光死”】尽管苹果公司和很多投资者都希望iPhone SE能够在增长势头最强劲的印度手机市场上获得成功，但《福布斯》网站分析文章的结论是，事实上，这款新产品反而更可能在印度“见光死”。http://t.cn/Rqz4uVk,AGAINST
iPhone SE,#老高电商报# 【4月12日电商早报简讯】1、天猫超市金诚：2018或达千亿规模 超华润；2、东融在线发声明：到期投资已兑付 与黄晓明无关；3、除了勾搭苏宁 天猫电器今年还要干这些？4、iPhone SE再遭到挫折 蓝牙连接出bug；5、85后成葡萄酒消费主力 意大利红酒上聚划算抢食市场,AGAINST
iPhone SE,#iPhone5se##iPhoneSE# 不出所料的话，明天热搜一定会被iPhone新款手机霸屏,FAVOR
