TARGET,TEXT,STANCE
春节放鞭炮,不是说好了春节不放鞭炮了吗？这是谁带的头？这么不讲究呢？,AGAINST
春节放鞭炮,年年春节放鞭炮，yeah,FAVOR
春节放鞭炮,@乐活南京 谢谢小编帮我拍照，和偶像零距离接触提问很幸福！期待老崔能够把他的春节不放鞭炮，只唱通宵摇滚活动做起来。@聚南京,AGAINST
春节放鞭炮,我们家春节传统是年三十吃团圆饭，看着春节联欢晚会迎接零点的到来煮饺子放鞭炮。以前都是爸爸妈妈给我红包，现在长大了，是我给爸妈感谢爱我的人们，我爱你们！祝大家新春快乐！,FAVOR
春节放鞭炮,对，然后再把春节取消，过年不放鞭炮还有什么意思…//@用户5408465482:全国都应禁止生产，燃放鞭//【高速运鞭炮车起火爆炸】 http://t.cn/Rzl2JMk,FAVOR
春节放鞭炮,春节到底放不放鞭炮，单从环境保护方面来说肯定是不放才好，但必竞燃放鞭炮才觉得过年才有年味。尤其对于娱乐设施相对薄弱的农村，放鞭炮才能取乐，更像征着来年的吉祥。不能强制取缔，政府要做的是环保理念扩大宣传和农村娱乐设施的加大投入。 我在:|新石南路,FAVOR
春节放鞭炮,#今年过节不放鞭#新浪河南南阳携手南阳市环保局城管局倡导文明过新年，节俭过春节，拒绝过节放鞭炮，为生态南阳大美南阳活力南阳身体力行@南阳城管局 @南阳新鑫传媒 @头条新闻 @警察小张 @21世纪经济报道 @黄健翔 @经济观察报 @南阳法治频道,AGAINST
春节放鞭炮,#城市关注#【南昌倡议春节期间党员干部带头不放烟花爆竹】放鞭炮的污染到底有多严重？1月27日，南昌市环保部门通过一个实验揭开了答案。结果显示，爆竹燃放后的几分钟内，空中总悬浮物TSP数值瞬间变成15倍，可吸入颗粒物PM10也放大了10倍，大量污染物几分钟内才完全散尽。http://t.cn/8FM27ps,AGAINST
春节放鞭炮,搞神马飞机 如果的春节不放鞭炮不热闹团圆 那 Happy Spring Festival 与Merry Christmas 有何区别？到底还弘不弘扬中华文化了。。 如果的婚礼不宴请宾客热闹热闹 那如何体现中国特色社会主义的成果？#自拍是种病# 真搞不懂。。,FAVOR
春节放鞭炮,放鞭炮贺新春，在我国有两千多年历史。春节放鞭炮，作为我国人民欢度春节的习俗，历史悠久，可以给节日增添欢乐的气氛，通过今天手工课，让孩子认识鞭炮并亲手制作，同时加深对节日的理解。,FAVOR
春节放鞭炮,@StephonMarbury @veggieg @枯笔飞白 大家一起提倡环保，从春节不放鞭炮做起,AGAINST
春节放鞭炮,#喵星人日记# 春节放鞭炮什么的，愚蠢的人类不作死会死啊……把耳朵包起来- -喵呜~,AGAINST
春节放鞭炮,#为了健康，我已经2年没放鞭炮了。今年春节仍然不放鞭炮。希望大家都不放鞭炮，共同营造美丽、优越的生活环境。,AGAINST
春节放鞭炮,Tiffany的古董餐具到了[愉快]15头。足足拆了一个钟头。摞起来这么一大堆。[憨笑]明天用这套餐具招待来家里一起过春节的朋友们！！现在过春节没了以前那大家庭的热闹劲儿了，都是二、三口之家安安静静过，而且怕污染空气也不放鞭炮了。。所以我们决定几个小家家组合成一个大家家过年[愉快][愉快] 哈哈,AGAINST
春节放鞭炮,#大连微闻联播#【中学生冒雪发倡议：春节不放鞭】2月3日是农历小年，当大多数人与亲朋团聚之时，本市多名初高中生走出家门进行环保宣传，呼吁市民在春节期间少放甚至不放鞭炮。今日9：00～10：00，初中生们还将再次来到大商步行街进行环保宣传，期待你的参与。更多内容见下图或http://t.cn/zY5hyXx,AGAINST
春节放鞭炮,政府就是个傻逼，自以为是。春节不放鞭炮，那还叫中国的春节吗，还有个逼脸说空气污染怎么怎么样，。长春这个节气跟放鞭炮有个毛关系。自己都把自己的...//【长春四环内禁燃烟花爆竹效果明显 除夕空气质量为良】 http://t.cn/RwXJjIr,FAVOR
春节放鞭炮,[倡议]为了环保，今年春节不放鞭炮！能做到的请转！@风神_xs,AGAINST
春节放鞭炮,"小时候,对过年很期待,可以放鞭炮、穿新衣、收红包；读大学了,对春节还是很期待,可以和朋友们喝喝酒、打打牌、唱唱歌；工作了,依然很期待春节,因为这是唯一可回家的机会,可以和父母呆在一起,说说笑笑,谈谈工作,聊聊家常。春节,这个传统的节日已超越了它原本的意义,它承载着无数漂泊游子的心愿和梦想!",FAVOR
春节放鞭炮,#除夕夜# 果断转发！ “我要蓝天！我不放鞭炮！” 我承诺！今年春节不燃放烟花爆竹！并通过微信、短信、微博、QQ等渠道建议我的亲友圈都不燃放，并共同转发此信息！ 降低污染，减少雾霾。环保人人有责，环保从我做起！一切为了孩子,AGAINST
春节放鞭炮,#马年春节不放鞭炮#我倡仪昆山人民马年春节不放鞭炮，还我大昆山干净的天空，从我做起！@昆山日报 @昆山电视台--新闻夜报,AGAINST
春节放鞭炮,#中华春节情#小艾家的新年每年都差不多~但是每年都必须的就是吃饺子！穿新衣！放鞭炮！今年要为环境做贡献！鞭炮就不放了！给蛋蛋买了新衣~我包了饺子哦！@中华品牌汽车,AGAINST
春节放鞭炮,国人的性格决定了在采访过程中是很难得到答案的，如果问我春节期间还会放鞭炮吗，我会说不放了，然后还会去买一千的鞭炮放！当初的城市规划鼠目寸光，如今放弃传统作为补救，不觉得可悲吗，对公民任何一种限制都是剥夺人权的行为，前面的人排了十年的尾气，后面的我们摇号增税限行替你们惩罚！,FAVOR
春节放鞭炮,#今年不放鞭炮，还我一片蓝天# 鉴于北京乃至各地近期严重雾霾天气，为获得一个良好的生活和工作环境，保持健康。在今年春节前夕，我们倡议发起抵制燃放烟花爆竹的环境保护行动——今年不放鞭炮，还我一片蓝天。希望将此消息转发给同事或朋友，一起行动，从自己不燃放烟花做起，十万人转发签名行动！,AGAINST
春节放鞭炮,强烈支持春节放鞭炮！不然哪还有年味？,FAVOR
春节放鞭炮,#过年不放鞭# ：春节放鞭炮一直是人们挥之不去的情结，而专家指出，每消耗1吨爆竹，会产生300公斤以上灰霾。放鞭炮存在安全隐患，而雾霾危害更大。减少空气污染，还大家一片蓝天。@晋江公安 @杨保廷的微博 @风雨与你同行 @陈埭江头警务室,AGAINST
春节放鞭炮,我觉得放鞭炮是习俗，春节放鞭炮是情有可原的（虽然是挺扰民的但也是图个热闹），一时半会不可能完全禁止得了。为什么不能在减少鞭炮的同时提倡放完自己扫干净？有孩子的还可以让小孩子来扫（对小孩子也有好处）。这样不就能两全其美了。,FAVOR
春节放鞭炮,很开心与弟娃儿过春节放鞭炮烧烤吃零食看春晚,FAVOR
春节放鞭炮,新的一年，桂林乐满地以“乐活迎春”为主题，诚邀各地朋友相约乐满地，在无数婀娜多姿、丰盈娇艳的山茶花陪伴下，欢度难忘时光。春节期间（初一至初七），乐满地还将举行放鞭炮、迎春歌舞秀、舞狮子、撒红包、财神送金等传统活动，让大家在热闹喜庆氛围中感受浓浓年味，享受美好大吉的新年假期。,FAVOR
春节放鞭炮,#宝龙分享#【春节放鞭炮】你们会在新年放鞭炮吗？放鞭炮有不少危害①烟花爆竹燃烧会释放大量有害物质，可刺激人眼鼻喉肺 ②形成城市烟雾，去年除夕，北京PM2.5浓度一度破千！③有爆炸危险 ④放炮噪音大会造成人听力受损 ⑤去年春节仅北京就产生5000多吨爆竹垃圾。春节请大家不放或少放烟花！,AGAINST
春节放鞭炮,春节啊，你匆匆地来，又匆匆地去！小孩子盼着放鞭炮，穿新衣，一年又一年，快快长大，高兴得不亦乐乎！中学生盼着考上好的大学，大学生盼着早日走向社会，农民工盼着早日回家团聚……人到中年，对过年不知道是盼还是怕？盼的是传统节日，欢天喜地；怕的是又老一岁啊！,NONE
春节放鞭炮,#媒体私信订阅#【今年过年不放鞭炮，咋样？】由网友发起的“抵制雾霾从我做起，今年春节不放鞭炮，我签名我参与”活动，得到众多两会代表支持，“应该，过年不一定非要放鞭炮才有年味啊。” 尤其在楼道里放炮，不仅带来噪... @河南日报 |今年过年不...,AGAINST
春节放鞭炮,@王思聪 @环保工人 @春节放鞭炮 希望大家都能看看 不指望能有多少人听从 但是 知道环保工人不容易也是好的。,AGAINST
春节放鞭炮,少年时，春节放鞭炮是一种娱乐；工作后，亲人渐渐老去，它是文化习俗的传承，包含了某种信仰、一丝希望；及至人到中年，亲皆不在，它深入我心，成为一种习惯，更多几分思念；今年，我没买高升，只放了2000响的小鞭炮，哎......[挖鼻屎][打哈气],FAVOR
春节放鞭炮,我觉着过春节不放鞭炮好没有意思，说雾霾大所以不放鞭炮了，国家想一出是一出你们怎么看？@倔强的小狗飞 @布朗羊愛香香 @蘑菇蘑菇是小蘑菇 @疯狂的小键盘V @catmimi_40484 @康小兔er @Tu图再也不想吃火锅 @罗罗诺亚_大肥,FAVOR
春节放鞭炮,据说朋友圈都转疯了的有关春节放鞭炮的完整版以及解决方案@范冰冰,NONE
春节放鞭炮,【儿童燃放爆竹注意事项】春节将至，热闹的气氛总是少不了那些传统的习俗，其中也包括最让人喜欢又担心，每年都会听到不好消息的放鞭炮。因为放鞭炮伤人的事件年年都有发生，其中就包括很多孩子。看到这些，提醒家长朋友，要让孩子在放鞭炮的同时，注意安全，保证孩子们人身安全的前提下去做。,NONE
春节放鞭炮,时空精彩提前看：1：新春走基层：离家的行李2：四辆客车 超员被查处3：春节放鞭炮 炸伤不少人4：武警雪地演练 要能打仗打胜仗5：浴池里洗澡 钱被人盗走 6：非法处置液化气 俩经销商被拘留7：冒用他人身份证 一小伙被拘7天8：四川女孩 20年前失踪！更多精彩内容敬请关注今晚播出的药都时空！,NONE
春节放鞭炮,日子又和十几年前一样，春节放鞭炮，中秋节点灯笼，元宵节赏灯，端午节看赛龙舟。。。曾有一段时间我远离了这些，现在又回来了。心里终归是知道自己在乎的是什么。,FAVOR
春节放鞭炮,放鞭炮跟回不回家过年毛关系，春节放鞭炮是中华民族TMD的几千年的文化传统。大晚上的哪个弱智发起的，装道德卫士，虚伪！种你全家别放鞭炮，放了你全家都是孙子。,FAVOR
春节放鞭炮,一个人春节放鞭炮的数量，与他的经济条件和文明程度成反比。,AGAINST
春节放鞭炮,我的血液里流淌着空军的情结，充斥与蓝天相通融入的感觉。 你失事的地方，就是静谧的小城茹科夫斯基，在莫斯科郊外，我在那里度过了千禧年的元旦与春节，也就是说度过了举国欢庆的俄罗斯新年和中国的传统新年。大年三十夜里，当华夏子孙都在观看春节晚会、吃饺子、放鞭炮，喜庆祥和过大年之际，,FAVOR
春节放鞭炮,"#关注2013春运#【家长,莫把隐患带上火车】春节放鞭炮、燃火烛是民族沿袭千年的习俗,可若是携带烟花爆竹坐火车,则会有严重的安全隐患。记者14日从重庆铁路公安处获悉,春节以来,重铁警方通过各火车站“三品”检查仪发现旅客随身携带的烟花爆竹共计5000余响,其中八成由儿童携带。http://t.cn/zYXhIf9",AGAINST
春节放鞭炮,建议定量发放爆竹你赞成吗？ 中国人的春节，不放鞭炮没有气氛，放吧既污染空气又噪音。 本人有个想法那就是定量制。 春节期间（包括小年）由社区向每户居民发放一定数量的爆竹。不需要的可以不领。这样既有节日气氛又限制了燃放。 何乐而不为那！赞者顶起。 我在:|健康胡同,FAVOR
春节放鞭炮,在毛里求斯这个地图上快看不见的印度洋小岛上终于有了法语的用武之地，一瞬间真有点时光倒流的感觉。恰好赶到狂欢节前夜抵达，于是见到很多人在泡吧和。。。放鞭炮。。。不过既然春节是这里的法定假日，放鞭炮似乎也应该是人家的传统哈,FAVOR
春节放鞭炮,2015年春节 我承诺不放鞭炮！ 我承诺劝说亲属不放鞭炮！ 我承诺劝说朋友不放鞭炮！,AGAINST
春节放鞭炮,听着老家熟悉的炮竹声才感觉年的来到。太原今年??炮，希望不是因为下图这样一个媚俗的理由取消的。春节老传统，贴对联，放鞭炮，包饺子，吃团圆饭，缺一不可！个别人的不负责任，让众多人点赞可笑。锅炉工也要早点回家过年，医生也要早点回家过年，大家想想吧！我是农民我骄傲，早点回家放鞭炮,FAVOR
春节放鞭炮,春节不让放鞭炮。几千年的传统了，某些精英认为是产生霾的重要原因，号召抵制。如果中国人真能保留住和遵守中华传统。霾不会如此肆无忌惮。 |固有惯性思...,FAVOR
春节放鞭炮,抵制非诚勿扰！！！什么东西呀，中国人过春节放鞭炮关你鬼老什么事，主持人还帮腔，谁要你来的，还空气差呢，呸！,FAVOR
春节放鞭炮,#青年先锋#本期@世界环境杂志 刊文《青年环境友好使者：用青春引领全社会环保正能量》，选取四川青年使者@刘红星 Borage-环保 发起“今年春节咱不放鞭炮”，和@福建千名青年环境友好使者 @福建青年环境友好使者 池必书@理想家老必 抵制萤火虫文化节的故事；他们通过新媒体平台，影响公众的参与与行动。,AGAINST
春节放鞭炮,教孩子過亇中國年。了解春節的傳統文化：嘗一嘗餃子、湯圓、年糕、粽子、八寶飯等經典美食。玩一玩春節游樂項目，逛廟會、放鞭炮、看龍燈、貼春聯等。過??幸福年，穿新衣、新鞋、戴新帽。,NONE
春节放鞭炮,明天是腊月23，是北方传统的小年。小年了，除夕也就不远了。年夜饭、压岁钱、看春晚、放鞭炮……历历在目小时候过春节的感觉…,NONE
春节放鞭炮,#不放鞭炮欢乐过年#我是馨蓝公社成子，我生活在云南丽江，这里没有PM2.5困扰，没有经常怎么擦眼睛也看不清的雾霾；这里的天特别特别蓝，这里的空气特别特别干净。春节马上就要临近了，我想在此呼吁一下，今年大家过个安全年（为小孩）、清净年（为老人）、低碳年（为大家），不放鞭炮，我同意我转发！,AGAINST
春节放鞭炮,春节也就那么几天，放放鞭炮怎么了？又不是天天放月月放年年放，人好不容易过个年，放个炮就PM2.5要人命了？净扯这些没用的。管好你的工业污染和汽车尾气吧，用传统习俗做炮灰转移注意力真够无耻 。更扯的是＜＜焦点访谈＞＞骂完传统烟花爆竹就给你推荐的新式环保鞭炮，老娘用鞋子想都觉得这是个广告。,FAVOR
春节放鞭炮,"1月第三条微博信息：春节燃放炮竹是一种传统风俗，但燃放之后有大量二氧化硫、一氧化碳、颗粒物存在于空气中，有可能形成雾霾。为改善空气状况，建议大家春节期间尽量不放或少放鞭炮。改善生活环境贡献一份自己的力量,同学们在春节可以绿色过年。请问你就现在的日益变差的空气质量有何的感想？",AGAINST
春节放鞭炮,@生态黄石 祝广大网友新春愉快，阖家幸福！春节不放鞭炮，过一个祥和、环保的节日！,AGAINST
春节放鞭炮,#不放鞭炮为蓝天# 我承诺：#今年春节不放炮#。这有个艺术家叫@刘嘉楠 拍摄了一组放鞭炮的艺术照，请问这是几个意思？谁能给我解释下这高深的艺术行为！博客地址》》|“任性”的春...,AGAINST
春节放鞭炮,#除夕夜# 看春晚，包饺子。尽管窗外鞭炮声此起彼伏，但我们今年不放鞭炮，提倡绿色春节，环保春节，空气是大家共享的，从我做起。贴春联、挂灯笼、包饺子、看春晚，同样年味很浓。,AGAINST
春节放鞭炮,春节习俗之放鞭炮：简而言之是为了驱邪、保平安。相传古代有个猛兽经常出来害人，偶然的机会人们发现鞭炮声可以吓跑它，所以，人们开始使用鞭炮。久而久之，没到新年，就形成了人们放鞭炮驱邪保平安的传统。,NONE
春节放鞭炮,【春节祭祀莫“纵火”扰了祖宗】春节期间是上坟祭祖的传统时段，近期由祭祀引发的火灾事故频繁发生。清涧公安提醒大家祭祀放鞭炮、焚烧冥币时注意周围的环境，不要因祭祀引发火灾事故。@榆林公安,NONE
春节放鞭炮,[太原除夕至初三不宜放炮】这几日太原市内大气环境稳定，市区气象条件不利于大气污染物疏散，到初三下午将有西北风入境。今年过年放炮确实比往年少了许多，感谢大家加入#春节不放鞭炮#的队伍中，不过今年烟花爆竹销售点生意就不好做了,AGAINST
春节放鞭炮,春节传统项目，俗称＂烧亲香＂，放鞭炮插香，奠拜前一年逝去的亲人，同时以此聚会亲朋好友，肉酒招待。,NONE
春节放鞭炮,把pm2.5和春节放鞭炮凑一起真高人也！可惜每年就这么一个春节！再污染也就一阵子，就算有人受到伤害，起码听到过节传统驱邪的鞭炮声，人们的心情是愉悦的。不知春节污染过后，pm2.5会在高人的关心和洞察下会否好一些？或者说小民制造的“春节雾霾”影响会持续多长？小民怕的是雾霾的春节还让人过不过？,FAVOR
春节放鞭炮,在春节放鞭炮是我们中华民族的传统习俗之一。在年前家家户户都买好鞭炮，在大年夜放。大年夜晚上烟火在天空表演着它的精彩舞蹈，鞭炮“轰隆隆”的响起来了，庆祝新年的到来。 大年夜晚上我贴好春联，便兴致... |2016年2月1…,FAVOR
春节放鞭炮,很多人倡议春节不放鞭炮，怕引起雾霾！我坚决反对！老百姓辛苦勤劳一年了，去政府门口骂几句不敢，几百万辆公车说了没用，污染工程为了gdp大干快上！上千年的传统，过年放个鞭炮，宣泄下，图个乐呵！难道只许州官放火，不许百姓点灯，你竟然还要抵制，是何居心？,FAVOR
春节放鞭炮,所有的媒体都在宣传春节不放鞭炮，减少雾霾。不可否认，放鞭炮造成了一定的环境污染，但除了春节这几天，其他时间雾霾也是放鞭炮造成的？？某些部分是不是就把责任放给私家车？？,FAVOR
春节放鞭炮,#912微提醒#：拜年送烟酒、春节放鞭炮，如此习俗，早已被我们奉行了多年。然而，随着“送礼送健康”观念的渐入人心，越来越多的人正在意识到，我们送出去的每一支烟，点燃的每一串鞭，都是在制造无形的“健康杀手”。中国疾病预防控制中心等五部门共同发出倡议：不送烟、不敬烟、不劝烟，健康过大年。,AGAINST
春节放鞭炮,#你看到的燃放烟花爆竹背后的不文明现象有哪些？#今年春节期间，大家都有意识的少放或不放鞭炮，不过，还有一些燃放烟花爆竹背后的不文明现象出现。比如，燃放之后碎屑一地，没人收拾；还有的甚至在阳台上放鞭炮，非常危险。您看到哪些燃放烟花爆竹背后的不文明现象？您对此怎么看呢？,AGAINST
春节放鞭炮,#今年过年不放鞭#每到春节期间燃放鞭炮，除了会产生扰人的噪声和空气中弥漫着呛人的硝烟味儿，还给环卫工带来了超负荷的工作量。春节，当我们享受团圆，不少环卫工只能在路边过年。 为支持环保，为环卫工早些回家，呼吁大家过年少放或不放鞭炮！我不放，我承诺！支持请转！,AGAINST
春节放鞭炮,我不喜欢城市春节那些所谓的为了环保不放鞭炮的安静，我喜欢农村充斥着鞭炮声和鞭炮味的喜庆的年味。是，我虽是90后，但更向往美好的一切祝愿。,FAVOR
春节放鞭炮,在相隔七年之后，又回到老家过年，在外地定居了的家人也都相约回来过年了，看完春晚抢完红包，开始传统的春节过法，四点起床烧旺火放鞭炮，一直烧到天亮，开始抢吃包了硬币的饺子，在老家过年的机会越来越少了，珍惜中。 |运城市垣曲...,FAVOR
春节放鞭炮,#十堰新闻#【过年十堰鞭炮声明显弱了 鞭炮屑少两三成】过年放鞭炮是传统习俗。今年春节期间，很多市民明显感觉到燃放鞭炮的人少了。“少放一点鞭炮，就能为环境改善多作一点贡献。”一些市民如是说。http://t.cn/zYStiUq,AGAINST
春节放鞭炮,jp电视上在播中国春节放鞭炮，pm2.5急上升，为了您及家人的健康，营造一个好的生活环境，为了自己更是为了孩子们，也为了环卫工人，给他们减少一些负担，平时下雪，环卫工人天不亮就出门清雪，现在过年了，天天有放鞭炮的，环卫工人又要清理，请大家体谅他人，也为了自己的生活环境出一分力#新年快乐#,AGAINST
春节放鞭炮,在上海第一次过没有鞭炮的除夕，对上海禁止放鞭炮的规定从一开始的支持，变成现在有一些遗憾。一年一次的春节放鞭炮的传统，并不是长期雾霾的主凶，却可能因为这个主凶正在逐渐流失,FAVOR
春节放鞭炮,明天就年三十了。第一个不团圆不拜年不走亲访友不放鞭炮不开心没有年味儿的春节还是这么来了。四个月了，明天我会去看你。,FAVOR
春节放鞭炮,我只想说，在春节放鞭炮和烟花是种文化，和拖鞋进和室是一样的。春节没了鞭炮声就像穿了鞋站在和室一样莫名其妙不可思议。,FAVOR
春节放鞭炮,"#陈光标申请改名""陈光盘""#2月3日晚,饱受争议的中国首善陈光标来到其所辖派出所户籍室递交改名申请,欲改名为""陈光盘"",号召大家节约粮食,春节、婚礼等不放鞭炮。派出所民警表示将在15个工作日之内给他答复|陈光标申请... 2009年,陈光标曾把老婆和孩子的名字分别改成张绿色和陈环保C",AGAINST
春节放鞭炮,#今年春节不放鞭炮# 强烈呼吁：为了你我的呼吸，今年春节不放鞭炮！请所有环保人士及有识之士一起转发，形成强大的网络民意，为我们的家园少一些雾霾，多一些蓝天吧！感谢您的参与！,AGAINST
春节放鞭炮,我真的想骂这些媒体 你们是不是他妈的过年没什么报道的了闲的？非得揪着老百姓过年放鞭炮导致空气污染这事不放？春节放鞭炮这传统起码得比你们这些媒体记者时间长吧？以前你们咋不说不报道呢？那么多比鞭炮导致污染的原因多了去了 你们咋不报道呢？今年已经少了很多房鞭炮的了你们还没完没了 操,FAVOR
春节放鞭炮,"#孟梓来了#【春节期间南京、盐城、张家港禁放限放烟花爆竹】 春节要有“年味”就得放鞭炮,但我们连续遇到了这么多的雾霾天,再放鞭炮..是保持传统风俗，还是不要再给环境“增负”？“年味”与“烟味”到底该如何抉择呢？今年过年,你放鞭炮吗?",AGAINST
春节放鞭炮,#天津鲜闻#【春节开展主题志愿活动 劝阻市民少放不放鞭炮】春节临近，昨日，市委宣传部、市文明办、市公安消防总队等单位在王顶堤街共同举办了以“我们的节日·春节”为主题的志愿服务进社区的活动，春节期间“红红火火迎佳节·平平安安过大年”的志愿服务主题活动也随之启动。http://t.cn/8Ft9xHa,AGAINST
春节放鞭炮,对于媒体不断说的燃放烟花是本月多雾霾天的主因的说法，我始终存疑。我们民族春节放鞭炮又不是放了这两年而已，都放了上千年了。而且现在大城市，比如北京，市中心很多地方都是禁止燃放的。二十年前，一到春节，哪里不是在放鞭炮？也似乎没有这么多雾霾天吧。所以，鞭炮可能是一个原因，但应该不是主因,FAVOR
春节放鞭炮,10年来第一次春节没放鞭炮！响应号召，不放鞭炮，减少污染，健康生活！,AGAINST
春节放鞭炮,总结我刚刚考过的普通话最后一题3分钟命题说话就是:春节是中国的传统节日 春节是中国的传统节日 春节是中国的传统节日无限循环外加吃年夜饭大家的脸上洋溢着幸福的笑容放鞭炮大家的脸上洋溢着幸福的笑容看春节晚会大家的脸上洋溢着幸福的笑容 还有无限的卡壳…考完自己都被自己逗笑了,FAVOR
春节放鞭炮,我发现在之前的那么多年里，只有三次春节不是和爸妈一起过的，我说我今天上班怎么这么痛苦明天在家打算保持老传统，贴春联，吃饺子，放鞭炮，看春晚？,FAVOR
春节放鞭炮,#速读徐州#【2月16日】18条农公线路年初一调整；今明两天部分方向车票吃紧；售票员捡3300元上交公司找到失主；的哥一声吼 追回3.5万现金；春节期间吃河虾要花大价钱了；市环保局倡议：春节请少放或不放鞭炮；我市昨集中销毁2000辆非法三轮车|【速读徐州...,AGAINST
春节放鞭炮,总有人跟放鞭炮过不去，春节不放鞭炮能管一年蓝天?这些人的思路就是什么东西觉得碍事就拆了，什么东西不好治理就禁了，天不好治理，有本事你去把它禁了，故宫碍事，有本事你去把它拆了啊。,FAVOR
春节放鞭炮,春节不放鞭炮那不成了周末了？！那样的话就没有春运了，也就不存在交通拥堵了，也就没有物价上涨了，也就没有空城了，也就没有满屏幕的秀值班，赚同情的了。行吧，那就取缔放鞭炮吧。谁叫你污染大气了呢。谁让你比化工厂和汽车尾气、工业粉尘还严重呢，是吧，砖家,FAVOR
春节放鞭炮,#2013大河网友年会#【倡导春节不放鞭炮 十人获“优秀博友”奖】今天下午，“大河网2013年度网友年会”在河南日报报业大厦举行。会上，大河网将对为大河网发展做出卓越贡献的网友进行表彰。Ruyi、刘元明等10名博友获得“优秀博友”奖。年会上，大河网发出了广大网友春节不放鞭炮，赶走雾霾天气的倡议。,AGAINST
春节放鞭炮,回归传统 让春节更有老味道。挂大红灯笼贴窗花放鞭炮，每一家的主妇都传承着独特的手艺。随着电视的普及，人们守岁时伴着鞭炮声看春晚，随着手机的普及，人们看春晚时忙着抢红包。多希望能回归传统，一家人聚在一起，就着饺子喝着小酒，说说一年的收获，说说来年的打算，陪孩子玩一玩儿时的老游戏。,FAVOR
春节放鞭炮,绿色过年倡议少放鞭炮保空气“绿色过年”达尔问自然求知社等环保组织、郑渊洁等关注环保的知名人士都倡议，今年春节不放或少放烟花爆竹，过一个绿色的春节。把省下的鞭炮钱捐出来，给所在城市的环保组织购买PM2.5监测仪。环境质量专家也称，大量燃放烟花对空气质量及人体健康危害较大，建议少放。,AGAINST
春节放鞭炮,春节后思考：传统春节中贺新年放鞭炮造成火灾、伤人、破财、垃圾、污染；压岁钱“红包”越封越大；走亲访友送礼越送越重；请客宴席越来越丰盛、铺张浪费越来越严重、为此付出的代价与中国传统春节越来越不和谐，实在令人深思。,AGAINST
春节放鞭炮,小时候春节放鞭炮、出去疯、抢着贴春联…简单的不再的小幸福～现在呢，真是没气氛[不要]。但仔细回忆一下我好像也没怎么享受过所谓春节儿童必玩节目啊哈哈有新衣服穿有吃的就开心的不会出去玩儿了所以说看看这几天爸妈给买的把我包围的好吃的真是，幸福的融化掉了果然#口腹之欲最容易让人幸福啦啦#,FAVOR
春节放鞭炮,#上饶身边事#【今年春节不放鞭炮 让他们也能吃上"年夜饭“】离春节越来越近了，当你们过年在家团员吃年夜饭的时候，想着放鞭炮来辞旧迎新时，可曾知道有这样一群人却还在寒冷的街道上打扫烟花爆竹绚烂后的残碎垃圾。他们也有家，也有亲人等他们回家一起开心的吃顿年夜饭。,AGAINST
春节放鞭炮,#段王爷#记忆中我爸就抽过这么一次香烟。那时我还小，我们住上海的弄堂里，过春节放鞭炮，我爸给我一毛钱，让我去弄堂口的烟纸店买包烟。有五分钱的劳动和八分钱的勇士。我毫不犹豫的买了劳动牌…那晚，我爸使命的抽那烟，三秒不抽烟就灭了，放了一小时鞭炮…大年初一，我爸脸肿得像跟我妈打了一宿架。,FAVOR
春节放鞭炮,#小可成长#：今年春节我们做到了不放烟花，（玩了几个电火石）不放鞭炮，今天，我们更走向商场和大家一起拒绝雾霾@抗霾行动组,AGAINST
